-3.02E-02	-4.52E-02	3.04E-03
4.29E-01	-4.52E-02	3.04E-03
4.94E-01	-4.52E-02	3.04E-03
-6.48E-01	-4.52E-02	3.04E-03
4.40E-03	-4.52E-02	3.04E-03
4.39E-01	-4.52E-02	3.04E-03
-3.02E-01	-4.52E-02	3.04E-03
-5.93E-02	-4.52E-02	3.04E-03
1.27E-01	-4.52E-02	3.04E-03
-3.00E-01	-4.52E-02	3.04E-03
4.71E-01	-4.52E-02	3.04E-03
2.39E-01	-4.52E-02	3.04E-03
-7.18E-01	-4.52E-02	3.04E-03
3.86E-02	-4.52E-02	3.04E-03
3.13E-01	-4.52E-02	3.04E-03
-6.03E-01	-4.52E-02	3.04E-03
-3.61E-01	-4.52E-02	3.04E-03
3.48E-02	-4.52E-02	3.04E-03
2.15E-01	-4.52E-02	3.04E-03
-8.30E-02	-4.52E-02	3.04E-03
1.15E-01	-4.52E-02	3.04E-03
2.27E-01	-4.52E-02	3.04E-03
-3.08E-01	-4.52E-02	3.04E-03
1.18E-01	-4.52E-02	3.04E-03
-4.69E-02	-4.52E-02	3.04E-03
-4.01E-01	-4.52E-02	3.04E-03
2.26E-01	-4.52E-02	3.04E-03
1.06E-01	-4.52E-02	3.04E-03
-4.80E-01	9.55E-01	-4.77E-01
-5.09E-03	9.55E-01	-2.05E-03
5.77E-01	-4.52E-02	3.04E-03
2.40E-01	-4.52E-02	3.04E-03
7.10E-02	-4.52E-02	3.04E-03
4.05E-01	-4.52E-02	3.04E-03
-2.02E-01	-4.52E-02	3.04E-03
1.84E-01	-4.52E-02	3.04E-03
4.04E-01	-4.52E-02	3.04E-03
-1.62E-01	-4.52E-02	3.04E-03
9.77E-02	-4.52E-02	3.04E-03
2.06E-01	-4.52E-02	3.04E-03
-3.52E-01	-4.52E-02	3.04E-03
-2.69E-01	-4.52E-02	3.04E-03
3.40E-02	-4.52E-02	3.04E-03
-3.15E-01	9.55E-01	-3.12E-01
-2.76E-01	9.55E-01	-2.73E-01
4.65E-01	-4.52E-02	3.04E-03
-9.13E-02	-4.52E-02	3.04E-03
-4.86E-01	-4.52E-02	3.04E-03
2.50E-01	-4.52E-02	3.04E-03
1.60E-01	-4.52E-02	3.04E-03
-3.08E-01	-4.52E-02	3.04E-03
2.16E-01	-4.52E-02	3.04E-03
2.72E-01	-4.52E-02	3.04E-03
-2.47E-01	-4.52E-02	3.04E-03
2.71E-02	-4.52E-02	3.04E-03
-2.31E-02	-4.52E-02	3.04E-03
-5.73E-01	-4.52E-02	3.04E-03
1.61E-01	-4.52E-02	3.04E-03
4.81E-01	-4.52E-02	3.04E-03
-4.87E-01	-4.52E-02	3.04E-03
-2.60E-01	-4.52E-02	3.04E-03
4.03E-01	-4.52E-02	3.04E-03
-1.77E-02	-4.52E-02	3.04E-03
-2.64E-01	-4.52E-02	3.04E-03
3.57E-01	-4.52E-02	3.04E-03
2.59E-01	-4.52E-02	3.04E-03
-2.97E-01	-4.52E-02	3.04E-03
2.49E-01	-4.52E-02	3.04E-03
6.14E-01	-4.52E-02	3.04E-03
-9.54E-02	-4.52E-02	3.04E-03
-2.80E-01	-4.52E-02	3.04E-03
-1.85E-02	-4.52E-02	3.04E-03
-2.08E-01	-4.52E-02	3.04E-03
-6.77E-02	-4.52E-02	3.04E-03
4.23E-01	-4.52E-02	3.04E-03
2.28E-03	-4.52E-02	3.04E-03
-3.77E-01	-4.52E-02	3.04E-03
1.17E-01	-4.52E-02	3.04E-03
-1.65E-01	-4.52E-02	3.04E-03
-5.13E-01	-4.52E-02	3.04E-03
7.16E-02	-4.52E-02	3.04E-03
-1.37E-01	-4.52E-02	3.04E-03
-2.26E-01	-4.52E-02	3.04E-03
4.17E-01	9.55E-01	4.20E-01
-7.36E-02	-4.52E-02	3.04E-03
